portfolio_code,id,transaction_type,created_date,transaction_date,settlement_date,units,transaction_price,amount,trade_currency,instrument_name,accounting_method,mtom,broker_executor,location_region,isin,figi,client_internal,exposure_counterparty,val,compls,source,price_type,currency_transaction
GlobalCreditFund,TRXID_TEST_1665,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,45,20520000,GBP,NaN,nan,nan,jp394087,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236888,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1666,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,26,20520000,GBP,NaN,nan,nan,jp394088,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236889,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1667,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,55,20520000,GBP,NaN,nan,nan,jp394089,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236890,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1668,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,122,20520000,GBP,NaN,nan,nan,jp394090,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236891,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1669,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,60,20520000,GBP,NaN,nan,nan,jp394091,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236892,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1670,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,14,20520000,GBP,NaN,nan,nan,jp394092,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236893,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1671,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,93,20520000,GBP,NaN,nan,nan,jp394093,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236894,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1672,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,21,20520000,GBP,NaN,nan,nan,jp394094,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236895,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1673,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,139,20520000,GBP,NaN,nan,nan,jp394095,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236896,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1674,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,42,20520000,GBP,NaN,nan,nan,jp394096,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236897,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1675,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,36,20520000,GBP,NaN,nan,nan,jp394097,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236898,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1676,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,19,20520000,GBP,NaN,nan,nan,jp394098,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236899,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1677,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,125,20520000,GBP,NaN,nan,nan,jp394099,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236900,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1678,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,101,20520000,GBP,NaN,nan,nan,jp394100,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236901,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1679,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,94,20520000,GBP,NaN,nan,nan,jp394101,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236902,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1680,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,93,20520000,GBP,NaN,nan,nan,jp394102,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236903,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1681,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,7,20520000,GBP,NaN,nan,nan,jp394103,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236904,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1682,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,147,20520000,GBP,NaN,nan,nan,jp394104,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236905,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1683,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,13,20520000,GBP,NaN,nan,nan,jp394105,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236906,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1684,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,147,20520000,GBP,NaN,nan,nan,jp394106,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236907,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1685,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,17,20520000,GBP,NaN,nan,nan,jp394107,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236908,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1686,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,70,20520000,GBP,NaN,nan,nan,jp394108,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236909,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1687,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,52,20520000,GBP,NaN,nan,nan,jp394109,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236910,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1688,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,135,20520000,GBP,NaN,nan,nan,jp394110,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236911,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1689,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,82,20520000,GBP,NaN,nan,nan,jp394111,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236912,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1690,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,55,20520000,GBP,NaN,nan,nan,jp394112,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236913,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1691,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,81,20520000,GBP,NaN,nan,nan,jp394113,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236914,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1692,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,21,20520000,GBP,NaN,nan,nan,jp394114,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236915,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1693,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,44,20520000,GBP,NaN,nan,nan,jp394115,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236916,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1694,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,137,20520000,GBP,NaN,nan,nan,jp394116,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236917,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1695,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,7,20520000,GBP,NaN,nan,nan,jp394117,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236918,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1696,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,0,20520000,GBP,NaN,nan,nan,jp394118,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236919,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1697,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,1,20520000,GBP,NaN,nan,nan,jp394119,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236920,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1698,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,5,20520000,GBP,NaN,nan,nan,jp394120,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236921,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1699,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,84,20520000,GBP,NaN,nan,nan,jp394121,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236922,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1700,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,107,20520000,GBP,NaN,nan,nan,jp394122,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236923,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1701,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,130,20520000,GBP,NaN,nan,nan,jp394123,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236924,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1702,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,120,20520000,GBP,NaN,nan,nan,jp394124,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236925,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1703,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,112,20520000,GBP,NaN,nan,nan,jp394125,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236926,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1704,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,120,20520000,GBP,NaN,nan,nan,jp394126,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236927,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1705,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,93,20520000,GBP,NaN,nan,nan,jp394127,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236928,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1706,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,29,20520000,GBP,NaN,nan,nan,jp394128,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236929,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1707,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,118,20520000,GBP,NaN,nan,nan,jp394129,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236930,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1708,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,123,20520000,GBP,NaN,nan,nan,jp394130,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236931,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1709,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,127,20520000,GBP,NaN,nan,nan,jp394131,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236932,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1710,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,120,20520000,GBP,NaN,nan,nan,jp394132,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236933,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1711,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,146,20520000,GBP,NaN,nan,nan,jp394133,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236934,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1712,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,145,20520000,GBP,NaN,nan,nan,jp394134,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236935,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1713,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,15,20520000,GBP,NaN,nan,nan,jp394135,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236936,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1714,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,60,20520000,GBP,NaN,nan,nan,jp394136,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236937,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1715,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,133,20520000,GBP,NaN,nan,nan,jp394137,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236938,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1716,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,11,20520000,GBP,NaN,nan,nan,jp394138,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236939,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1717,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,7,20520000,GBP,NaN,nan,nan,jp394139,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236940,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1718,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,25,20520000,GBP,NaN,nan,nan,jp394140,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236941,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1719,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,103,20520000,GBP,NaN,nan,nan,jp394141,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236942,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1720,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,105,20520000,GBP,NaN,nan,nan,jp394142,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236943,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1721,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,85,20520000,GBP,NaN,nan,nan,jp394143,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236944,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1722,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,104,20520000,GBP,NaN,nan,nan,jp394144,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236945,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1723,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,141,20520000,GBP,NaN,nan,nan,jp394145,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236946,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1724,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,18,20520000,GBP,NaN,nan,nan,jp394146,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236947,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1725,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,56,20520000,GBP,NaN,nan,nan,jp394147,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236948,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1726,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,58,20520000,GBP,NaN,nan,nan,jp394148,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236949,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1727,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,14,20520000,GBP,NaN,nan,nan,jp394149,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236950,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1728,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,48,20520000,GBP,NaN,nan,nan,jp394150,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236951,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1729,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,128,20520000,GBP,NaN,nan,nan,jp394151,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236952,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1730,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,25,20520000,GBP,NaN,nan,nan,jp394152,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236953,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1731,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,127,20520000,GBP,NaN,nan,nan,jp394153,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236954,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1732,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,43,20520000,GBP,NaN,nan,nan,jp394154,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236955,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1733,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,18,20520000,GBP,NaN,nan,nan,jp394155,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236956,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1734,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,59,20520000,GBP,NaN,nan,nan,jp394156,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236957,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1735,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,76,20520000,GBP,NaN,nan,nan,jp394157,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236958,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1736,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,142,20520000,GBP,NaN,nan,nan,jp394158,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236959,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1737,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,32,20520000,GBP,NaN,nan,nan,jp394159,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236960,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1738,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,73,20520000,GBP,NaN,nan,nan,jp394160,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236961,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1739,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,29,20520000,GBP,NaN,nan,nan,jp394161,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236962,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1740,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,9,20520000,GBP,NaN,nan,nan,jp394162,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236963,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1741,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,91,20520000,GBP,NaN,nan,nan,jp394163,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236964,MLLK,UK_Thinkfolio,Price,NaN
